N,M,Result
311,98,273
450,17,121
963,43,193
745,86,620
672,49,239
680,97,75
826,6,191
360,45,224
507,10,319
475,46,290
454,74,46
906,82,44
866,41,358
158,77,108
64,5,31
367,94,120
645,9,394
677,67,530
201,86,198
580,41,111
58,51,36
733,72,183
948,20,811
497,14,256
770,31,21
402,7,201
387,58,309
252,96,122
333,64,230
567,41,156
429,100,317
918,59,738
410,15,329
883,89,400
941,92,247
346,55,97
74,52,59
679,55,664
405,17,216
738,41,693
634,50,85
772,92,125
590,60,251
521,52,10
558,54,330
38,33,11
186,84,183
352,75,80
459,97,100
180,23,137
291,75,20
893,64,240
194,100,180
415,3,181
463,75,287
11,2,7
194,23,86
318,79,246
143,25,94
708,72,546
97,88,18
700,14,88
772,96,209
884,81,378
726,99,507
69,52,15
69,42,66
15,5,1
342,40,146
797,6,17
59,58,4
365,56,133
612,10,254
533,11,489
760,50,76
498,18,60
179,30,47
66,1,66
853,76,374
465,65,334
757,10,327
648,81,288
782,9,188
500,96,411
979,71,218
947,27,681
261,75,256
788,66,553
497,5,317
809,48,517
908,86,668
253,89,241
118,41,100
423,73,69
385,15,343
851,51,704
531,40,414
279,12,158
524,35,437
592,92,525
716,29,558
826,21,359
619,41,511
201,73,61
558,21,223
935,22,388
66,31,21
416,38,363
83,36,77
475,90,294
583,86,514
858,58,460
419,20,398
112,58,76
800,99,202
95,69,57
282,36,54
945,6,905
18,16,8
851,26,811
243,11,169
136,56,94
775,15,12
80,15,16
824,53,673
342,95,13
473,42,275
16,9,8
599,4,329
661,53,166
75,21,30
716,56,518
559,79,559
46,15,11
252,84,70
139,66,34
460,82,394
601,29,477
343,38,223
919,49,483
641,89,79
378,91,102
651,45,619
924,32,241
527,16,236
905,21,276
499,61,265
631,41,381
747,34,197
412,79,29
266,82,74
35,6,34
159,18,28
623,57,66
805,56,178
551,89,410
369,65,301
659,97,57
651,27,517
616,2,209
617,83,411
507,41,381
618,1,618
179,87,3
683,66,233
969,56,490
836,3,112
645,90,631
449,31,268
444,20,34
272,38,263
862,9,51
791,60,676
148,17,143
671,50,630
583,38,301
174,45,59
417,18,7
351,32,284
265,14,8
391,51,233
581,94,137
680,75,155
252,62,196
721,82,321
198,77,178
510,85,207
372,92,158
156,59,46
151,30,39
618,85,383
612,93,593
820,33,585
375,6,337
803,97,116
475,21,47
976,74,308
127,42,17
914,44,767
892,96,54
87,80,28
870,42,737
995,93,892
900,40,545
450,15,67
632,40,412
262,17,94
649,15,295
682,62,634
728,1,728
85,36,65
610,58,567
157,7,65
401,65,70
800,12,524
182,91,46
873,16,228
972,45,756
379,59,37
670,76,146
296,30,20
257,64,69
765,1,765
378,18,116
262,92,105
34,3,10
249,4,125
25,5,8
120,77,86
600,23,487
188,59,31
65,63,26
117,88,60
109,90,22
454,59,294
877,59,116
853,20,682
6,2,5
597,4,321
158,78,90
112,52,4
388,35,185
828,69,505
354,24,315
203,78,192
572,20,5
428,21,413
590,28,291
669,28,630
25,14,12
761,47,308
669,31,499
168,64,56
927,13,417
277,9,124
978,85,374
415,73,325
95,69,57
99,87,95
497,43,54
722,15,715
991,84,470
829,67,202
321,18,145
316,6,302
272,22,244
755,81,558
336,21,3
623,69,84
563,13,124
642,75,607
531,79,515
143,52,81
743,94,159
592,31,9
41,12,28
214,75,49
996,35,969
321,42,164
143,19,80
824,59,404
412,12,11
225,1,225
928,10,337
772,65,299
173,82,52
814,37,652
14,1,14
263,76,185
440,47,421
695,35,395
380,73,153
866,56,236
533,60,205
375,75,351
43,41,10
78,55,29
214,60,37
453,7,122
665,14,292
96,26,42
334,53,152
190,10,63
53,40,6
594,47,531
574,50,126
652,49,581
65,32,57
229,76,63
840,68,542
384,8,5
309,79,161
100,94,11
941,17,403
660,42,259
963,29,212
301,86,129
42,41,12
126,67,22
746,54,85
136,96,100
220,74,207
819,74,353
72,7,27
234,69,35
146,62,43
863,70,733
583,83,580
825,45,401
122,12,9
963,64,54
773,68,28
507,5,367
353,32,348
717,6,332
998,45,949
736,35,401
805,68,623
725,82,649
703,35,675
67,66,47
348,71,130
990,87,760
807,88,130
443,63,416
370,16,358
78,65,69
883,33,102
640,81,285
468,39,456
404,79,216
31,11,8
417,59,284
217,20,32
20,7,3
327,32,191
153,25,46
330,41,126
192,24,104
354,70,347
484,99,385
629,84,343
130,10,96
719,40,533
297,93,53
904,65,508
589,68,415
702,60,531
808,55,366
891,30,478
887,65,300
234,9,1
30,19,27
252,59,66
624,89,466
660,36,224
242,36,187
810,25,36
407,45,29
764,22,54
157,55,49
765,25,497
484,32,441
800,92,336
278,5,3
712,27,117
423,84,189
692,71,540
261,24,193
890,37,49
836,20,342
779,26,548
525,77,194
984,13,188
695,22,25
804,79,408
609,18,391
331,22,35
562,1,562
728,72,554
847,100,308
696,31,661
47,36,43
189,61,170
22,14,18
493,44,3
526,68,39
660,41,278
208,18,181
531,55,314
742,98,419
62,1,62
222,32,90
623,68,305
876,87,166
716,26,397
35,6,34
766,45,142
685,16,348
330,7,71
214,56,167
648,55,281
571,49,266
968,58,453
32,28,25
836,26,421
335,15,294
982,44,941
903,69,493
382,100,78
692,13,551
855,84,134
612,19,240
697,4,31
591,2,159
463,20,414
385,25,326
351,50,318
115,66,102
410,65,248
457,94,370
228,79,159
68,59,67
877,71,414
833,64,712
246,22,183
864,35,61
859,19,566
865,66,696
928,56,99
720,14,368
413,62,46
711,27,90
193,84,11
173,47,112
977,54,527
606,84,265
282,47,85
139,98,79
337,60,45
397,80,270
830,64,520
219,92,6
934,60,687
127,49,89
922,13,352
541,59,484
54,49,27
389,28,18
958,43,937
677,47,656
884,37,716
338,61,335
733,59,477
276,27,24
130,7,24
146,20,66
753,84,421
745,50,85
657,65,651
590,56,582
769,39,61
635,90,369
992,39,872
907,96,593
314,57,140
157,6,21
821,20,42
467,9,404
921,99,107
44,1,44
441,41,47
664,78,431
203,83,20
932,13,482
370,79,239
152,80,75
68,54,25
125,6,111
559,2,95
192,90,131
781,89,465
389,23,27
263,83,109
290,25,266
5,1,5
657,20,469
396,58,46
736,25,518
20,9,6
452,90,82
74,26,62
679,29,182
246,22,183
230,59,214
681,9,41
158,49,42
881,98,260
136,20,9
136,57,38
234,79,172
525,78,242
351,24,243
831,71,561
862,35,854
669,4,609
45,35,21
185,25,173
735,64,670
400,23,280
634,72,561
733,19,533
891,67,31
609,65,62
352,37,82
267,61,203
688,17,182
31,8,9
163,51,80
182,98,138
139,42,121
523,23,379
905,13,131
159,23,156
105,87,2
12,9,2
338,80,306
217,60,217
734,56,73
111,46,68
553,96,241
652,27,544
547,25,241
552,49,456
231,60,164
374,66,351
119,70,49
28,4,27
361,38,204
665,58,592
260,69,93
843,76,463
592,76,521
315,2,119
921,87,480
369,90,18
363,79,53
784,9,206
468,4,322
556,65,131
875,83,408
750,6,530
539,35,435
426,30,337
681,26,188
916,5,343
530,12,488
784,100,531
903,4,855
962,20,135
557,44,173
775,13,163
978,17,57
805,25,720
673,79,374
891,36,876
963,23,432
690,54,650
58,39,50
208,31,34
316,1,316
64,20,29
734,43,491
131,26,42
658,71,152
486,10,109
720,29,674
420,97,276
297,31,2
489,83,248
501,2,491
248,48,134
262,71,103
275,4,229
533,51,117
520,74,36
921,95,522
